numeric__total_items,numeric__total_price,numeric__total_freight,numeric__total_payment_value,numeric__number_of_payments,numeric__max_installments,numeric__seller_count,numeric__distance_km,numeric__purchase_month,numeric__purchase_weekday,numeric__purchase_hour,numeric__estimated_delivery_days,numeric__same_state,categorical__customer_state_AC,categorical__customer_state_AL,categorical__customer_state_AM,categorical__customer_state_AP,categorical__customer_state_BA,categorical__customer_state_CE,categorical__customer_state_DF,categorical__customer_state_ES,categorical__customer_state_GO,categorical__customer_state_MA,categorical__customer_state_MG,categorical__customer_state_MS,categorical__customer_state_MT,categorical__customer_state_PA,categorical__customer_state_PB,categorical__customer_state_PE,categorical__customer_state_PI,categorical__customer_state_PR,categorical__customer_state_RJ,categorical__customer_state_RN,categorical__customer_state_RO,categorical__customer_state_RR,categorical__customer_state_RS,categorical__customer_state_SC,categorical__customer_state_SE,categorical__customer_state_SP,categorical__customer_state_TO,categorical__seller_state_AM,categorical__seller_state_BA,categorical__seller_state_CE,categorical__seller_state_DF,categorical__seller_state_ES,categorical__seller_state_GO,categorical__seller_state_MA,categorical__seller_state_MG,categorical__seller_state_MS,categorical__seller_state_MT,categorical__seller_state_PA,categorical__seller_state_PB,categorical__seller_state_PE,categorical__seller_state_PI,categorical__seller_state_PR,categorical__seller_state_RJ,categorical__seller_state_RN,categorical__seller_state_RO,categorical__seller_state_RS,categorical__seller_state_SC,categorical__seller_state_SE,categorical__seller_state_SP,late
-0.2623164241324341,-0.5896329916009103,-0.20071847772587842,-0.5835352993391547,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.052929576194861494,0.007552641354576778,0.6151818772777383,1.161888327047224,0.3116694154651546,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,1.224329967145042,0.18079231470472798,1.189095728344697,-0.11989038139526852,1.8242008584692857,-0.10498454714751393,0.7805543937485178,0.007552641354576778,0.6151818772777383,1.161888327047224,1.8074266500530611,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,0.0634326625419097,-0.15521719055525562,0.046077032348253937,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,0.016705638812068147,0.007552641354576778,0.6151818772777383,1.161888327047224,0.18619241981070994,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.2479919292470918,-0.7192331458130854,-0.3047809848206689,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.9057290102338649,0.007552641354576778,0.6151818772777383,1.161888327047224,-1.559086127123641,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.03355246072258374,-0.5162274030518452,-0.08048946706144532,-0.11989038139526852,0.009298509068053068,-0.10498454714751393,-0.9943247116064847,0.007552641354576778,0.6151818772777383,1.348671645837198,-0.812399244797441,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,1.5747435532112266,2.2713514538297157,1.7197696460392728,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,0.5947954249758843,0.007552641354576778,0.6151818772777383,1.348671645837198,1.0569077482663851,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.5404581225688129,-0.1982184070022178,-0.53621286925013,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.26872738589151207,0.007552641354576778,0.6151818772777383,1.348671645837198,-0.06535311064682159,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,2.5592156587101043,-0.07121481424025973,2.4438401616519148,-0.11989038139526852,1.8242008584692857,-0.10498454714751393,0.22820721676427577,0.007552641354576778,0.6151818772777383,1.348671645837198,0.18371661205687814,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.2724087869131778,-0.6467310948269281,-0.32139517132135215,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.8923999330892831,0.007552641354576778,0.6151818772777383,1.348671645837198,-1.5615287509740126,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.06879364925502238,-0.29472113693551666,0.03818996066674983,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.9490619472441265,0.007552641354576778,0.6151818772777383,1.348671645837198,-0.6898409898691054,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.36988127260613596,-0.18621806752864703,-0.37175109051864763,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.6470912073706814,0.007552641354576778,0.6151818772777383,1.348671645837198,0.8058469913550579,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1753749274058379,-0.5027270211440781,-0.21503637627905692,-0.11989038139526852,0.009298509068053068,-0.10498454714751393,-0.7898960422013234,0.007552641354576778,0.6151818772777383,1.348671645837198,-1.5631259066753482,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.5282740618571932,-0.46972608759175827,-0.5498869047689507,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.10556402338713261,0.007552641354576778,0.6151818772777383,1.348671645837198,-0.19217910411585412,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.5262758759004874,-0.19721837871275358,-0.5225388337313093,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.513693524169355,0.007552641354576778,0.6151818772777383,1.535454964627172,-0.07088616585424955,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.31242612724457147,0.09778996667919629,0.30812382223964824,-0.11989038139526852,2.5501617982297784,-0.10498454714751393,-0.3786972579554558,0.007552641354576778,0.6151818772777383,1.535454964627172,0.8016427350644594,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.07790244171287969,-0.31522171686953365,-0.10419735116916176,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,0.2811368844462343,0.007552641354576778,0.6151818772777383,1.535454964627172,0.052410791620683975,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.5209636254302212,-0.34722262213238914,-0.531452624803305,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,0.4491571127751857,0.007552641354576778,0.6151818772777383,1.535454964627172,-0.0740472933534605,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.30696278309133146,-0.6492311655505888,-0.35471688244912697,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.9960086174891907,0.007552641354576778,1.1235029064983122,-2.5737780487522564,-1.5758627544905173,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.3703198987917543,1.8343390913338442,-0.18358142767944882,-0.11989038139526852,0.009298509068053068,-0.10498454714751393,1.0504438877259556,0.007552641354576778,1.1235029064983122,-2.5737780487522564,1.5393800629052157,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.5650211889634383,-0.7422337964707628,-0.6105100178711629,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.9010382241717408,0.007552641354576778,1.1235029064983122,-2.5737780487522564,-0.7045255885395616,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.629260441989532,1.1163187794985219,0.7065842838768208,-0.11989038139526852,1.0982399187087926,-0.10498454714751393,-0.8456089392993741,0.007552641354576778,1.1235029064983122,-2.3869947299622822,1.1583668117075172,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.19930442264345918,-0.44572540864461657,-0.2326306131070277,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.3789902819713679,0.007552641354576778,1.1235029064983122,-2.0134280923823344,-0.22030318368779483,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.21938863965064284,-0.1587172895683805,0.19509135115915724,-0.11989038139526852,1.8242008584692857,-0.10498454714751393,-0.3931068416016229,0.007552641354576778,1.1235029064983122,-1.4530781360124123,1.8828753042948427,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.5160900011455734,-0.19671836456802158,-0.5127383304584343,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.31680213677567576,0.007552641354576778,1.1235029064983122,-1.4530781360124123,0.1373370572464538,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,1.2623442365652955,3.355382119608948,1.5217994799271994,-0.11989038139526852,1.8242008584692857,-0.10498454714751393,0.5300250270021926,0.007552641354576778,1.1235029064983122,-1.4530781360124123,0.8828148912639641,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.36988127260613596,-0.27772065601462465,-0.38029152908501007,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.9986056063184137,0.007552641354576778,1.1235029064983122,-1.2662948172224382,-0.6156576522940546,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.5404581225688129,-0.7402337398918343,-0.5868021337634464,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.9150638236760833,0.007552641354576778,1.1235029064983122,-1.2662948172224382,-1.613903050083488,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.6974911819746028,1.1788205475900366,0.7777546052631745,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,0.10982837992446812,0.007552641354576778,1.1235029064983122,-1.2662948172224382,1.750579737868481,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,1.0430311437561395,-0.23471943956766247,0.9767048217025358,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.18291641710896672,0.007552641354576778,1.1235029064983122,-1.0795114984324643,0.0014951414850569733,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.46730502205624774,-0.1932182655548967,-0.46569591474863464,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.25818474200643293,0.007552641354576778,1.1235029064983122,-1.0795114984324643,0.7473206850996964,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.155441804081628,0.46780043378096414,-0.10536407774926593,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,1.2418570419386428,0.007552641354576778,1.1235029064983122,-1.0795114984324643,1.7438145498977824,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.5696511320338539,-0.20071847772587842,-0.5644009834254465,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.18050303268321408,0.007552641354576778,1.1235029064983122,-0.8927281796424903,-0.001947327804362069,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.27723367495497925,-0.18071791193659376,-0.28251984167228156,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.2911748970582936,0.007552641354576778,1.1235029064983122,-0.8927281796424903,0.620812102881155,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2623164241324341,-0.48241325733865625,-0.13521662476597096,-0.4747497130102429,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.23487319203489576,0.007552641354576778,1.1235029064983122,-0.8927281796424903,0.9940516639986399,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.3022402524896573,0.27229490319070576,0.31465749108823154,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,0.3786846233781109,0.007552641354576778,1.1235029064983122,-0.8927281796424903,0.7443514471291913,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.06708788075539564,-0.15471717641052363,0.049623881151770674,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,-0.08057420632087477,0.007552641354576778,1.1235029064983122,-0.8927281796424903,-0.003632492988788791,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.03355246072258374,-0.22071904351516328,-0.052908050707782865,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,0.8707384619238332,0.007552641354576778,1.1235029064983122,-0.8927281796424903,0.7441696570493647,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,0.9460460204916462,0.11729051832374894,0.9166884064219778,-0.11989038139526852,1.8242008584692857,-0.10498454714751393,2.943541612121748,0.007552641354576778,1.1235029064983122,-0.8927281796424903,0.6194212644926387,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.8973097776451671,0.36229744924248697,0.8928871841878531,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.909174603586558,0.007552641354576778,1.1235029064983122,-0.8927281796424903,-0.7520146399482941,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.591631177557616,-0.7187331316683533,-0.6337978804100419,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.9298239778688635,0.007552641354576778,1.1235029064983122,-0.8927281796424903,-0.7523233945283176,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.3703198987917543,0.04878858049544865,-0.35023665238152696,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.19711977735190706,0.007552641354576778,1.1235029064983122,-0.8927281796424903,0.6188340536792298,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
